t,Ca,SL,dSL_dt,Ta,As,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19
1.00000000e-01,4.78693612e-01,2.15828004e+00,-4.85649426e-01,5.57149990e+01,2.51595376e+03,1.58154785e-01,2.08913894e-01,1.60387308e-02,1.96980982e-02,2.05992324e-04,2.73150217e-03,2.51988555e-03,3.33915657e-02,1.60387308e-02,1.96980982e-02,1.46821050e-03,1.64390637e-03,2.51988555e-03,3.33915657e-02,3.31940136e-02,4.50391136e-01,1.02507426e-01,2.29307668e-03,2.09728511e-02,4.41354941e-04
1.10000000e-01,4.15837758e-01,2.15387882e+00,-3.97616120e-01,5.99356500e+01,2.67525289e+03,1.60592705e-01,1.84702817e-01,1.66989479e-02,1.82279010e-02,2.12578976e-04,2.45924837e-03,2.80847831e-03,3.27320919e-02,1.66989479e-02,1.82279010e-02,1.61106957e-03,1.67447915e-03,2.80847831e-03,3.27320919e-02,3.93592851e-02,4.68452979e-01,1.10218386e-01,2.48924595e-03,2.15233153e-02,4.62259887e-04
1.20000000e-01,3.62097687e-01,2.15027540e+00,-3.25540545e-01,6.30033456e+01,2.78402411e+03,1.65852124e-01,1.66826982e-01,1.73933516e-02,1.69891607e-02,2.23446037e-04,2.26558981e-03,3.12660173e-03,3.21824526e-02,1.73933516e-02,1.69891607e-02,1.73965397e-03,1.67592391e-03,3.12660173e-03,3.21824526e-02,4.54935865e-02,4.76539560e-01,1.15463652e-01,2.63006462e-03,2.20143786e-02,4.81106669e-04
1.30000000e-01,3.16717331e-01,2.14732517e+00,-2.66530056e-01,6.50026966e+01,2.84781400e+03,1.73978743e-01,1.53979870e-01,1.81280474e-02,1.59641552e-02,2.38702392e-04,2.13418475e-03,3.47368381e-03,3.17499196e-02,1.81280474e-02,1.59641552e-02,1.85116138e-03,1.65312651e-03,3.47368381e-03,3.17499196e-02,5.13948819e-02,4.76137718e-01,1.18460365e-01,2.71849555e-03,2.24874775e-02,4.98705383e-04
1.40000000e-01,2.78724990e-01,2.14490973e+00,-2.18216353e-01,6.60319386e+01,2.87198720e+03,1.85007756e-01,1.45093743e-01,1.88960571e-02,1.51185300e-02,2.58423092e-04,2.05170937e-03,3.84582661e-03,3.14114721e-02,1.88960571e-02,1.51185300e-02,1.94251221e-03,1.61033185e-03,3.84582661e-03,3.14114721e-02,5.68516015e-02,4.68640151e-01,1.19451918e-01,2.75882853e-03,2.29574846e-02,5.15409216e-04
1.50000000e-01,2.47111190e-01,2.14293213e+00,-1.78660439e-01,6.61910010e+01,2.86142111e+03,1.98945889e-01,1.39320213e-01,1.96793083e-02,1.44130097e-02,2.82610527e-04,2.00749669e-03,4.23567620e-03,3.11284750e-02,1.96793083e-02,1.44130097e-02,2.01067850e-03,1.55126196e-03,4.23567620e-03,3.11284750e-02,6.16556975e-02,4.55313215e-01,1.18682602e-01,2.75596054e-03,2.34198941e-02,5.31184582e-04
1.60000000e-01,2.20919699e-01,2.14131301e+00,-1.46274796e-01,6.55765503e+01,2.82047141e+03,2.15755046e-01,1.35993638e-01,2.04512777e-02,1.38096317e-02,3.11160241e-04,1.99303166e-03,4.63264839e-03,3.08563766e-02,2.04512777e-02,1.38096317e-02,2.05307828e-03,1.47922922e-03,4.63264839e-03,3.08563766e-02,6.56178661e-02,4.37297082e-01,1.16387355e-01,2.71500524e-03,2.38571423e-02,5.45708672e-04
1.70000000e-01,1.99288926e-01,2.13998738e+00,-1.19759674e-01,6.42809426e+01,2.75306494e+03,2.35337949e-01,1.34592543e-01,2.11801260e-02,1.32747962e-02,3.43835028e-04,2.00147208e-03,5.02356243e-03,3.05512251e-02,2.11801260e-02,1.32747962e-02,2.06795262e-03,1.39721985e-03,5.02356243e-03,3.05512251e-02,6.85827924e-02,4.15616817e-01,1.12789418e-01,2.64110217e-03,2.42440501e-02,5.58473821e-04
1.80000000e-01,1.81465729e-01,2.13890206e+00,-9.80509280e-02,6.23929955e+01,2.66283158e+03,2.57527642e-01,1.34705693e-01,2.18320721e-02,1.27805415e-02,3.80252016e-04,2.02726035e-03,5.39365258e-03,3.01740449e-02,2.18320721e-02,1.27805415e-02,2.05465243e-03,1.30794380e-03,5.39365258e-03,3.01740449e-02,7.04420852e-02,3.91193849e-01,1.08101268e-01,2.53933065e-03,2.45524537e-02,5.68888099e-04
1.90000000e-01,1.66804539e-01,2.13801346e+00,-8.02773101e-02,5.99992260e+01,2.55322415e+03,2.82082815e-01,1.36004839e-01,2.23746979e-02,1.23048573e-02,4.19886057e-04,2.06583539e-03,5.72784310e-03,2.96936352e-02,2.23746979e-02,1.23048573e-02,2.01378767e-03,1.21385689e-03,5.72784310e-03,2.96936352e-02,7.11429033e-02,3.64854010e-01,1.02526151e-01,2.41466610e-03,2.47550300e-02,5.76364810e-04
2.00000000e-01,1.54759248e-01,2.13728595e+00,-6.57255026e-02,5.71847758e+01,2.42760159e+03,3.08690101e-01,1.38223970e-01,2.27798617e-02,1.18314745e-02,4.62089926e-04,2.11342990e-03,6.01210800e-03,2.90880964e-02,2.27798617e-02,1.18314745e-02,1.94722289e-03,1.11716515e-03,6.01210800e-03,2.90880964e-02,7.06910327e-02,3.37331908e-01,9.62588692e-02,2.27194289e-03,2.48282762e-02,5.80395524e-04
2.10000000e-01,1.44872091e-01,2.13669031e+00,-5.38114902e-02,5.40336698e+01,2.28926738e+03,3.36973419e-01,1.41144022e-01,2.30259419e-02,1.13493613e-02,5.06128613e-04,2.16692987e-03,6.23471378e-03,2.83452832e-02,2.30259419e-02,1.13493613e-02,1.85793176e-03,1.01982054e-03,6.23471378e-03,2.83452832e-02,6.91481699e-02,3.09272978e-01,8.94853923e-02,2.11580805e-03,2.47545956e-02,5.80602959e-04
2.20000000e-01,1.36761821e-01,2.13620264e+00,-4.40571219e-02,5.06283590e+01,2.14146681e+03,3.66509250e-01,1.44581862e-01,2.30992303e-02,1.08520541e-02,5.51222476e-04,2.22377478e-03,6.38716746e-03,2.74623800e-02,2.30992303e-02,1.08520541e-02,1.74974452e-03,9.23515840e-04,6.38716746e-03,2.74623800e-02,6.66241297e-02,2.81234837e-01,8.23814237e-02,1.95066356e-03,2.45234754e-02,5.76772114e-04
2.30000000e-01,1.30112385e-01,2.13580337e+00,-3.60709206e-02,4.70486834e+01,1.98735242e+03,3.96845889e-01,1.48382477e-01,2.29944213e-02,1.03369013e-02,5.96592757e-04,2.28188138e-03,6.46475558e-03,2.64448107e-02,2.29944213e-02,1.03369013e-02,1.62703435e-03,8.29683502e-04,6.46475558e-03,2.64448107e-02,6.32654178e-02,2.53689247e-01,7.51103021e-02,1.78060253e-03,2.41318071e-02,5.68860270e-04
2.40000000e-01,1.24662640e-01,2.13547647e+00,-2.95323720e-02,4.33704899e+01,1.82993048e+03,4.27524290e-01,1.52413493e-01,2.27142750e-02,9.80428359e-03,6.41503308e-04,2.33958022e-03,6.46664277e-03,2.53047224e-02,2.27142750e-02,9.80428359e-03,1.49438934e-03,7.39500805e-04,6.46664277e-03,2.53047224e-02,5.92419635e-02,2.27025432e-01,6.78207228e-02,1.60934756e-03,2.35834693e-02,5.56988619e-04
2.50000000e-01,1.20197341e-01,2.13520883e+00,-2.41790612e-02,3.96641619e+01,1.67200067e+03,4.58098154e-01,1.56561382e-01,2.22686339e-02,9.25685932e-03,6.85293854e-04,2.39555876e-03,6.39557670e-03,2.40592762e-02,2.22686339e-02,9.25685932e-03,1.35631068e-03,6.53901627e-04,6.39557670e-03,2.40592762e-02,5.47337743e-02,2.01554933e-01,6.06447069e-02,1.44019944e-03,2.28883554e-02,5.41419915e-04
2.60000000e-01,1.16539387e-01,2.13498971e+00,-1.97961409e-02,3.59932838e+01,1.51609981e+03,4.88151367e-01,1.60728836e-01,2.16730270e-02,8.69887575e-03,7.27402314e-04,2.44880889e-03,6.25730217e-03,2.27289480e-02,2.16730270e-02,8.69887575e-03,1.21696481e-03,5.73593731e-04,6.25730217e-03,2.27289480e-02,4.99189484e-02,1.77517773e-01,5.36961209e-02,1.27600172e-03,2.20610589e-02,5.22527418e-04
2.70000000e-01,1.13543247e-01,2.13481030e+00,-1.62077094e-02,3.24136033e+01,1.36445680e+03,5.17311535e-01,1.64832950e-01,2.09471016e-02,8.13557459e-03,7.67375847e-04,2.49857866e-03,6.05981164e-03,2.13359943e-02,2.09471016e-02,8.13557459e-03,1.08000448e-03,4.99079812e-04,6.05981164e-03,2.13359943e-02,4.49639920e-02,1.55089520e-01,4.70699044e-02,1.11912375e-03,2.11194275e-02,5.00760412e-04
2.80000000e-01,1.11089451e-01,2.13466342e+00,-1.32697501e-02,2.89723763e+01,1.21896329e+03,5.45259085e-01,1.68803937e-01,2.01130867e-02,7.57270596e-03,8.04871997e-04,2.54432909e-03,5.81255518e-03,1.99031776e-02,2.01130867e-02,7.57270596e-03,9.48460777e-04,4.30680425e-04,5.81255518e-03,1.99031776e-02,4.00168686e-02,1.34388716e-01,4.08420203e-02,9.71461974e-04,2.00831744e-02,4.76610890e-04
2.90000000e-01,1.09079989e-01,2.13454316e+00,-1.08643525e-02,2.57081141e+01,1.08116075e+03,5.71732039e-01,1.72584164e-01,1.91944362e-02,7.01615252e-03,8.39652316e-04,2.58569695e-03,5.52570725e-03,1.84527888e-02,1.91944362e-02,7.01615252e-03,8.24699458e-04,3.68557131e-04,5.52570725e-03,1.84527888e-02,3.52027668e-02,1.15484255e-01,3.50700400e-02,8.34456694e-04,1.89726832e-02,4.50584862e-04
3.00000000e-01,1.07434499e-01,2.13444470e+00,-8.89497951e-03,2.26506959e+01,9.52242889e+02,5.96527005e-01,1.76127385e-01,1.82147323e-02,6.47165494e-03,8.71571119e-04,2.62246401e-03,5.20955318e-03,1.70059629e-02,1.82147323e-02,6.47165494e-03,7.10429254e-04,3.12734622e-04,5.20955318e-03,1.70059629e-02,3.06222626e-02,9.84023411e-02,2.97942091e-02,7.09120304e-04,1.78080958e-02,4.23180440e-04
3.10000000e-01,1.06087116e-01,2.13436409e+00,-7.28259328e-03,1.98217772e+01,8.33070581e+02,6.19497224e-01,1.79398076e-01,1.71968724e-02,5.94462274e-03,9.00561877e-04,2.65453284e-03,4.87402343e-03,1.55822459e-02,1.71968724e-02,5.94462274e-03,6.06747791e-04,2.63121036e-04,4.87402343e-03,1.55822459e-02,2.63513801e-02,8.31328273e-02,2.50388153e-02,5.96072597e-04,1.66087194e-02,3.94873634e-04
3.20000000e-01,1.04983869e-01,2.13429809e+00,-5.96248304e-03,1.72354093e+01,7.24195786e+02,6.40548545e-01,1.82370813e-01,1.61625191e-02,5.44001013e-03,9.26623207e-04,2.68190857e-03,4.52837557e-03,1.41993595e-02,1.61625191e-02,5.44001013e-03,5.14211461e-04,2.19526116e-04,4.52837557e-03,1.41993595e-02,2.24430105e-02,6.96348337e-02,2.08136905e-02,4.95578978e-04,1.53927484e-02,3.66111750e-04
3.30000000e-01,1.04080543e-01,2.13424406e+00,-4.88166827e-03,1.48987873e+01,6.25891081e+02,6.59634201e-01,1.85029683e-01,1.51317622e-02,4.96223622e-03,9.49805863e-04,2.70468600e-03,4.18100433e-03,1.28730970e-02,1.51317622e-02,4.96223622e-03,4.32917618e-04,1.81677203e-04,4.18100433e-03,1.28730970e-02,1.89291843e-02,5.78416459e-02,1.71157136e-02,4.07588356e-04,1.41772615e-02,3.37313422e-04
3.40000000e-01,1.03340925e-01,2.13419982e+00,-3.99677194e-03,1.28130537e+01,5.38181783e+02,6.76749084e-01,1.87367692e-01,1.41229279e-02,4.51512966e-03,9.70201565e-04,2.72304095e-03,3.83934970e-03,1.16172891e-02,1.41229279e-02,4.51512966e-03,3.62590395e-04,1.49233370e-04,3.83934970e-03,1.16172891e-02,1.58237880e-02,4.76649765e-02,1.39302368e-02,3.31768881e-04,1.29784216e-02,3.08873546e-04
3.50000000e-01,1.02735353e-01,2.13416360e+00,-3.27228005e-03,1.09741048e+01,4.60878406e+02,6.91924061e-01,1.89386174e-01,1.31524656e-02,4.10188144e-03,9.87934072e-04,2.73722460e-03,3.50986900e-03,1.04437818e-02,1.31524656e-02,4.10188144e-03,3.02664260e-04,1.21798203e-04,3.50986900e-03,1.04437818e-02,1.31254207e-02,3.89987273e-02,1.12324284e-02,2.67541362e-04,1.18117729e-02,2.81170572e-04
3.60000000e-01,1.02239540e-01,2.16010292e+00,1.99937253e+00,1.02496438e+01,3.42635833e+02,7.02443322e-01,1.93618504e-01,1.22390113e-02,3.77227502e-03,9.98630289e-04,2.77679871e-03,3.18472193e-03,9.40338884e-03,1.22390113e-02,3.77227502e-03,2.52758210e-04,9.94952828e-05,3.18472193e-03,9.40338884e-03,1.07823585e-02,3.18293393e-02,8.16200795e-03,2.24517608e-04,8.63078840e-03,2.77823843e-04
3.70000000e-01,1.01833593e-01,2.17582962e+00,1.21211223e+00,8.78606222e+00,3.02898554e+02,7.09437461e-01,1.98744623e-01,1.14454895e-02,3.51312608e-03,1.00445496e-03,2.83205811e-03,2.88467370e-03,8.53260589e-03,1.14454895e-02,3.51312608e-03,2.13231918e-04,8.19451693e-05,2.88467370e-03,8.53260589e-03,8.82761957e-03,2.61068167e-02,6.74311221e-03,1.77260559e-04,7.92604422e-03,2.48242037e-04
3.80000000e-01,1.01501227e-01,2.18536319e+00,7.34717776e-01,7.53603220e+00,2.74679184e+02,7.15263481e-01,2.02816851e-01,1.07613208e-02,3.28685109e-03,1.00918834e-03,2.87625916e-03,2.62601453e-03,7.78715635e-03,1.07613208e-02,3.28685109e-03,1.82277279e-04,6.81692275e-05,2.62601453e-03,7.78715635e-03,7.27362345e-03,2.15874646e-02,5.59155368e-03,1.41544047e-04,7.61598841e-03,2.20814909e-04
3.90000000e-01,1.01229105e-01,2.19114138e+00,4.45247775e-01,6.52088595e+00,2.48906920e+02,7.20434189e-01,2.05718056e-01,1.01699106e-02,3.08475595e-03,1.01351950e-03,2.90641169e-03,2.40792747e-03,7.14222776e-03,1.01699106e-02,3.08475595e-03,1.58048538e-04,5.73713449e-05,2.40792747e-03,7.14222776e-03,6.06632172e-03,1.80364389e-02,4.65430413e-03,1.14975561e-04,7.26245237e-03,1.97220700e-04
4.00000000e-01,1.01006309e-01,2.19464257e+00,2.69744422e-01,5.71009767e+00,2.25356099e+02,7.25003160e-01,2.07702185e-01,9.66228980e-03,2.90668399e-03,1.01746191e-03,2.92531655e-03,2.22616776e-03,6.58807396e-03,9.66228980e-03,2.90668399e-03,1.39105721e-04,4.89406674e-05,2.22616776e-03,6.58807396e-03,5.13733225e-03,1.52600667e-02,3.91257084e-03,9.52214963e-05,6.84856503e-03,1.77445350e-04
4.10000000e-01,1.00823898e-01,2.19676333e+00,1.63352815e-01,5.07003459e+00,2.04685114e+02,7.28952708e-01,2.09034702e-01,9.23222453e-03,2.75334504e-03,1.02093169e-03,2.93636236e-03,2.07608660e-03,6.11891979e-03,9.23222453e-03,2.75334504e-03,1.24334874e-04,4.23959932e-05,2.07608660e-03,6.11891979e-03,4.42528906e-03,1.31021242e-02,3.33729222e-03,8.05042794e-05,6.42137782e-03,1.61217229e-04
4.20000000e-01,1.00674552e-01,2.19804732e+00,9.88693480e-02,4.56881046e+00,1.87198939e+02,7.32287282e-01,2.09920799e-01,8.87342779e-03,2.62431523e-03,1.02388052e-03,2.94227240e-03,1.95333933e-03,5.72846039e-03,8.87342779e-03,2.62431523e-03,1.12861569e-04,3.73480528e-05,1.95333933e-03,5.72846039e-03,3.88080023e-03,1.14356704e-02,2.89705183e-03,6.95231514e-05,6.01943769e-03,1.48094271e-04
4.30000000e-01,1.00552277e-01,2.19882420e+00,5.97960593e-02,4.17865580e+00,1.72824487e+02,7.35043795e-01,2.10505619e-01,8.57880030e-03,2.51796718e-03,1.02631303e-03,2.94498464e-03,1.85399147e-03,5.40894810e-03,8.57880030e-03,2.51796718e-03,1.03990871e-04,3.34788825e-05,1.85399147e-03,5.40894810e-03,3.46543893e-03,1.01569654e-02,2.56314042e-03,6.13251107e-05,5.66393702e-03,1.37594182e-04
4.40000000e-01,1.00452167e-01,2.19929385e+00,3.61279508e-02,3.87653233e+00,1.61262498e+02,7.37281877e-01,2.10888523e-01,8.34053875e-03,2.43187424e-03,1.02827315e-03,2.94580232e-03,1.77446978e-03,5.15156372e-03,8.34053875e-03,2.43187424e-03,9.71662780e-05,3.05297129e-05,1.77446978e-03,5.15156372e-03,3.14947167e-03,9.18146456e-03,2.31136949e-03,5.52050069e-05,5.36264295e-03,1.29267872e-04
4.50000000e-01,1.00370203e-01,2.19957744e+00,2.17979299e-02,3.64373677e+00,1.52116395e+02,7.39072107e-01,2.11136693e-01,8.15055028e-03,2.36323475e-03,1.02982531e-03,2.94556919e-03,1.71151967e-03,4.94710426e-03,8.15055028e-03,2.36323475e-03,9.19411986e-05,2.82921977e-05,1.71151967e-03,4.94710426e-03,2.90983503e-03,8.44091954e-03,2.12226013e-03,5.06371515e-05,5.11499481e-03,1.22721229e-04
4.60000000e-01,1.00303097e-01,2.19974840e+00,1.31271389e-02,3.46521757e+00,1.44973837e+02,7.40486791e-01,2.11295340e-01,8.00092148e-03,2.30920225e-03,1.03103937e-03,2.94481212e-03,1.66220407e-03,4.78662730e-03,8.00092148e-03,2.30920225e-03,8.79583342e-05,2.66007911e-05,1.66220407e-03,4.78662730e-03,2.72861200e-03,7.88093623e-03,1.98055423e-03,4.72283431e-05,4.91600495e-03,1.17615732e-04
4.70000000e-01,1.00248155e-01,2.19985124e+00,7.88507295e-03,3.32892692e+00,1.39451118e+02,7.41593922e-01,2.11394812e-01,7.88431212e-03,2.26710641e-03,1.03198121e-03,2.94384638e-03,1.62392571e-03,4.66192467e-03,7.88431212e-03,2.26710641e-03,8.49337654e-05,2.53256618e-05,1.62392571e-03,4.66192467e-03,2.59190753e-03,7.45873352e-03,1.87451168e-03,4.46843662e-05,4.75882052e-03,1.13664153e-04
4.80000000e-01,1.00203172e-01,2.19991292e+00,4.71954591e-03,3.22528104e+00,1.35213369e+02,7.42453865e-01,2.11455430e-01,7.79421480e-03,2.23457812e-03,1.03270815e-03,2.94285022e-03,1.59444617e-03,4.56579840e-03,7.79421480e-03,2.23457812e-03,8.26438654e-05,2.43661591e-05,1.59444617e-03,4.56579840e-03,2.48899257e-03,7.14106892e-03,1.79520501e-03,4.27852948e-05,4.63625443e-03,1.10626045e-04
4.90000000e-01,1.00166343e-01,2.19994976e+00,2.81097536e-03,3.14671542e+00,1.31980347e+02,7.43118045e-01,2.11490760e-01,7.72507368e-03,2.20960066e-03,1.03326765e-03,2.94191628e-03,1.57188657e-03,4.49216297e-03,7.72507368e-03,2.20960066e-03,8.09141355e-05,2.36450005e-05,1.57188657e-03,4.49216297e-03,2.41162924e-03,6.90237448e-03,1.73589809e-03,4.13669568e-05,4.54161051e-03,1.08303305e-04
5.00000000e-01,1.00136190e-01,2.19997164e+00,1.66271756e-03,3.08731110e+00,1.29524339e+02,7.43628951e-01,2.11509824e-01,7.67228850e-03,2.19051039e-03,1.03369776e-03,2.94108587e-03,1.55470754e-03,4.43602063e-03,7.67228850e-03,2.19051039e-03,7.96096107e-05,2.31032963e-05,1.55470754e-03,4.43602063e-03,2.35352900e-03,6.72314503e-03,1.69153377e-03,4.03069441e-05,4.46905749e-03,1.06535433e-04
5.10000000e-01,1.00111503e-01,2.19998453e+00,9.73918146e-04,3.04247662e+00,1.27664250e+02,7.44020884e-01,2.11518598e-01,7.63214207e-03,2.17596748e-03,1.03402837e-03,2.94037106e-03,1.54167376e-03,4.39335950e-03,7.63214207e-03,2.17596748e-03,7.86267095e-05,2.26964329e-05,1.54167376e-03,4.39335950e-03,2.30991657e-03,6.58859363e-03,1.65832754e-03,3.95140646e-05,4.41373399e-03,1.05194460e-04
5.20000000e-01,1.00091291e-01,2.19999203e+00,5.62406832e-04,3.00867834e+00,1.26258349e+02,7.44321060e-01,2.11521015e-01,7.60168755e-03,2.16491246e-03,1.03428266e-03,2.93976850e-03,1.53181054e-03,4.36101552e-03,7.60168755e-03,2.16491246e-03,7.78864470e-05,2.23907579e-05,1.53181054e-03,4.36101552e-03,2.27718177e-03,6.48756231e-03,1.63345270e-03,3.89204128e-05,4.37170692e-03,1.04179777e-04
5.30000000e-01,1.00074743e-01,2.19999633e+00,3.17943316e-04,2.98321515e+00,1.25197031e+02,7.44550791e-01,2.11519653e-01,7.57862295e-03,2.15651901e-03,1.03447848e-03,2.93926751e-03,1.52435916e-03,4.33652667e-03,7.57862295e-03,2.15651901e-03,7.73289023e-05,2.21609650e-05,1.52435916e-03,4.33652667e-03,2.25260483e-03,6.41165953e-03,1.61480027e-03,3.84754305e-05,4.33986154e-03,1.03413216e-04
5.40000000e-01,1.00061194e-01,2.19999872e+00,1.73869408e-04,2.96403378e+00,1.24396295e+02,7.44726608e-01,2.11516178e-01,7.56116989e-03,2.15014932e-03,1.03462952e-03,2.93885479e-03,1.51873512e-03,4.31799664e-03,7.56116989e-03,2.15014932e-03,7.69087953e-05,2.19880647e-05,1.51873512e-03,4.31799664e-03,2.23414216e-03,6.35458885e-03,1.60079754e-03,3.81414712e-05,4.31576891e-03,1.02834615e-04
5.50000000e-01,1.00050102e-01,2.20000000e+00,8.99233132e-05,2.94958018e+00,1.23792182e+02,7.44861238e-01,2.11511659e-01,7.54796592e-03,2.14531476e-03,1.03474622e-03,2.93851685e-03,1.51449168e-03,4.30397577e-03,7.54796592e-03,2.14531476e-03,7.65920072e-05,2.18578272e-05,1.51449168e-03,4.30397577e-03,2.22026117e-03,6.31163290e-03,1.59027176e-03,3.78904934e-05,4.29755611e-03,1.02398014e-04
5.60000000e-01,1.00041020e-01,2.20000064e+00,4.18232560e-05,2.93868196e+00,1.23336227e+02,7.44964436e-01,2.11506763e-01,7.53797354e-03,2.14164307e-03,1.03483658e-03,2.93824124e-03,1.51128939e-03,4.29336187e-03,7.53797354e-03,2.14164307e-03,7.63528814e-05,2.17595970e-05,1.51128939e-03,4.29336187e-03,2.20981393e-03,6.27926041e-03,1.58234829e-03,3.77015995e-05,4.28379062e-03,1.02068498e-04
5.70000000e-01,1.00033584e-01,2.20000091e+00,1.49544821e-05,2.93045673e+00,1.22991835e+02,7.45043653e-01,2.11501897e-01,7.53040613e-03,2.13885168e-03,1.03490670e-03,2.93801703e-03,1.50887141e-03,4.28532022e-03,7.53040613e-03,2.13885168e-03,7.61721489e-05,2.16853982e-05,1.50887141e-03,4.28532022e-03,2.20194124e-03,6.25482904e-03,1.57637450e-03,3.75592062e-05,4.27338320e-03,1.01819654e-04
5.80000000e-01,1.00027496e-01,2.20000098e+00,5.45252732e-07,2.92424142e+00,1.22731434e+02,7.45104564e-01,2.11497294e-01,7.52466909e-03,2.13672668e-03,1.03496123e-03,2.93783491e-03,1.50704399e-03,4.27922025e-03,7.52466909e-03,2.13672668e-03,7.60353485e-05,2.16292595e-05,1.50704399e-03,4.27922025e-03,2.19600024e-03,6.23636157e-03,1.57186311e-03,3.74516840e-05,4.26550903e-03,1.01631556e-04
